Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance,Orderd_hour,Orderd_minute,Orderd_picked_hour,Orderd_picked_minute
4.9,Sunny,Jam,2,Meal,scooter,0.0,No,,10,7.77,19.0,35.0,19.0,45.0
4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,10.59,19.0,30.0,19.0,35.0
4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,16.85,17.0,45.0,17.0,30.0
4.3,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,37,6.21,12.0,35.0,12.0,45.0
4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,13.58,21.0,20.0,21.0,30.0
4.3,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,40,17.3,19.0,55.0,20.0,10.0
4.8,Sunny,Jam,0,Snack,motorcycle,,No,Metropolitian,20,19.76,20.0,35.0,20.0,50.0
4.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41,16.72,18.0,45.0,18.0,50.0
4.3,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,32,12.42,18.0,55.0,19.0,5.0
4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,9.44,18.0,50.0,18.0,35.0
4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,6.21,15.0,35.0,15.0,45.0
5.0,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,17.08,21.0,25.0,21.0,30.0
4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,29,13.18,23.0,25.0,23.0,35.0
5.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20.21,18.0,55.0,18.0,40.0
5.0,Windy,Low,1,Drinks,motorcycle,1.0,,Metropolitian,10,9.44,23.0,20.0,23.0,35.0
4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,1.55,8.0,25.0,8.0,35.0
5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,12.24,23.0,25.0,23.0,30.0
4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,3.06,8.0,25.0,8.0,40.0
,Sunny,Low,2,Meal,scooter,0.0,No,,17,1.55,10.0,50.0,11.0,5.0
,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,19.98,21.0,25.0,21.0,40.0
4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,17,19.47,20.0,35.0,20.0,40.0
4.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,14.02,18.0,55.0,19.0,10.0
4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,27,6.08,16.0,35.0,16.0,50.0
4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,10.57,22.0,50.0,22.0,55.0
4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,3.1,9.0,20.0,9.0,35.0
4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,24,19.88,23.0,55.0,23.0,40.0
,Fog,Low,2,Drinks,scooter,1.0,No,Urban,11,9.07,22.0,25.0,22.0,40.0
4.8,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,23,16.39,20.0,30.0,20.0,45.0
4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,4.72,23.0,40.0,23.0,55.0
4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,4.72,22.0,20.0,22.0,25.0
4.5,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,24,6.29,16.0,15.0,16.0,30.0
4.7,Windy,High,2,Drinks,scooter,0.0,No,Urban,13,6.22,14.0,45.0,14.0,55.0
4.9,Fog,Medium,2,Drinks,scooter,1.0,Yes,Metropolitian,43,13.61,18.0,10.0,18.0,15.0
5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,10.59,23.0,50.0,23.0,55.0
4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,7.6,20.0,20.0,20.0,25.0
5.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,48,14.02,19.0,30.0,19.0,45.0
5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,13.41,20.0,55.0,21.0,5.0
,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,27,9.32,22.0,55.0,23.0,10.0
4.7,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,13.68,20.0,40.0,20.0,50.0
4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,21,1.51,11.0,25.0,11.0,40.0
4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,23,10.59,17.0,45.0,17.0,30.0
4.0,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,7.77,20.0,40.0,20.0,45.0
4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,34,1.52,8.0,25.0,8.0,40.0
4.3,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,39,19.66,17.0,35.0,17.0,45.0
4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42,12.21,19.0,20.0,19.0,25.0
5.0,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,17.3,21.0,45.0,21.0,30.0
4.9,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,4.48,21.0,45.0,21.0,50.0
4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,10.87,18.0,50.0,18.0,55.0
5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,12,3.07,8.0,25.0,8.0,30.0
4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,19.66,21.0,10.0,21.0,15.0
4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,13,11.01,22.0,40.0,22.0,55.0
4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,4.54,20.0,15.0,20.0,30.0
4.4,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,6.04,14.0,15.0,14.0,20.0
4.6,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,32,3.06,11.0,30.0,11.0,40.0
4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Urban,27,4.66,19.0,25.0,19.0,30.0
4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,23,10.72,18.0,25.0,18.0,40.0
4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,17.14,20.0,30.0,20.0,45.0
4.4,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,36,17.08,17.0,20.0,17.0,25.0
4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,1.56,10.0,30.0,10.0,35.0
4.6,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30,7.44,21.0,10.0,21.0,25.0
4.9,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,15,6.15,13.0,30.0,13.0,40.0
4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,13.68,20.0,50.0,21.0,5.0
4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,10.87,20.0,25.0,20.0,30.0
4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,7.76,21.0,55.0,21.0,40.0
4.9,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,17,12.29,18.0,15.0,18.0,20.0
4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,9.07,21.0,35.0,21.0,45.0
4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,27,17.3,23.0,50.0,23.0,35.0
4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,20.97,18.0,30.0,18.0,45.0
4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,10.57,23.0,40.0,23.0,50.0
4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,50,11.92,20.0,55.0,21.0,10.0
4.0,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,13.97,18.0,25.0,18.0,40.0
4.5,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,1.53,8.0,35.0,8.0,50.0
5.0,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,17.14,17.0,25.0,17.0,30.0
4.6,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,44,13.61,19.0,45.0,19.0,50.0
4.8,Sunny,High,1,Meal,scooter,1.0,No,Urban,20,6.13,14.0,10.0,14.0,15.0
4.4,Sunny,Jam,0,Meal,motorcycle,1.0,Yes,,40,12.12,20.0,55.0,20.0,40.0
4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,8.99,18.0,20.0,18.0,30.0
4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,22,4.46,22.0,20.0,22.0,35.0
4.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,28,4.54,17.0,50.0,17.0,35.0
4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,13.97,23.0,30.0,23.0,45.0
4.6,Windy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,34,7.45,18.0,55.0,19.0,10.0
,,,3,Snack,scooter,1.0,No,Metropolitian,38,4978.22,18.0,40.0,18.0,55.0
4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,1.52,9.0,30.0,9.0,35.0
,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,53,6.12,14.0,15.0,14.0,30.0
4.7,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,15,7.45,23.0,40.0,23.0,50.0
4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,31,6.06,16.0,55.0,16.0,40.0
4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,,15,1.57,8.0,25.0,8.0,40.0
4.5,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,20,3.05,9.0,15.0,9.0,20.0
4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,12.42,23.0,20.0,23.0,30.0
4.1,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,31,4.6,17.0,50.0,17.0,55.0
4.3,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,36,12.42,19.0,35.0,19.0,50.0
4.9,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,30,1.53,11.0,55.0,12.0,10.0
4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,21,1.57,10.0,20.0,10.0,35.0
4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,13.63,19.0,30.0,19.0,40.0
4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,4.66,23.0,15.0,23.0,30.0
4.7,Stormy,Low,2,Buffet,motorcycle,,No,Metropolitian,18,12.23,22.0,45.0,22.0,50.0
5.0,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25,4.47,18.0,25.0,18.0,35.0
4.6,Windy,High,2,Drinks,scooter,1.0,No,Urban,28,6.22,14.0,10.0,14.0,20.0
5.0,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,23,1.54,11.0,55.0,12.0,5.0
4.4,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,8.95,20.0,40.0,20.0,55.0
4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,10.6,23.0,40.0,23.0,55.0
4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,4.6,18.0,55.0,19.0,5.0
4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,12,1.57,9.0,55.0,9.0,40.0
5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,7.76,21.0,35.0,21.0,45.0
4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,24,13.77,18.0,35.0,18.0,40.0
4.1,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.76,18.0,20.0,18.0,35.0
4.5,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52,17.14,19.0,25.0,19.0,40.0
4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,1.55,10.0,55.0,11.0,5.0
4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,13.41,18.0,55.0,19.0,10.0
,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,12.58,21.0,20.0,21.0,35.0
4.5,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,15,19.76,19.0,25.0,19.0,35.0
4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,20.44,18.0,55.0,19.0,10.0
4.9,Cloudy,Medium,2,Snack,motorcycle,0.0,No,Urban,10,7.45,17.0,20.0,17.0,30.0
,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40,16.64,20.0,40.0,20.0,45.0
5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,,25,7.76,20.0,50.0,21.0,5.0
5.0,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,4.6,20.0,45.0,20.0,50.0
5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,18,7.56,19.0,35.0,19.0,40.0
4.9,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,7.44,19.0,50.0,19.0,35.0
4.8,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,4.68,17.0,30.0,17.0,40.0
4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,16.38,19.0,25.0,19.0,30.0
4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,7.6,19.0,0.0,19.0,15.0
4.9,Fog,Low,2,Snack,motorcycle,1.0,,,10,7.79,23.0,20.0,23.0,35.0
4.8,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,13.97,19.0,40.0,19.0,50.0
4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,7.65,19.0,35.0,19.0,40.0
,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,4.66,20.0,0.0,20.0,15.0
4.7,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,38,13.61,17.0,45.0,17.0,55.0
4.9,Sunny,Jam,1,Drinks,motorcycle,0.0,,Urban,10,20.18,19.0,25.0,19.0,35.0
4.3,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,36,16.64,20.0,35.0,20.0,50.0
,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,3.02,8.0,20.0,8.0,35.0
4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,4.66,22.0,20.0,22.0,25.0
4.6,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,27,6.08,15.0,20.0,15.0,25.0
4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,19,13.39,22.0,55.0,22.0,40.0
4.7,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,,25,20.44,18.0,10.0,18.0,20.0
4.6,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,15,16.39,19.0,10.0,19.0,20.0
4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.52,9.0,10.0,9.0,15.0
4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,7.76,23.0,55.0,23.0,40.0
4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,19.66,21.0,50.0,21.0,35.0
4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,14,4.72,19.0,0.0,19.0,15.0
4.6,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,10.72,21.0,40.0,21.0,50.0
5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,19.76,17.0,10.0,17.0,15.0
4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,9.44,20.0,10.0,20.0,15.0
4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,9.16,18.0,20.0,18.0,35.0
4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31,9.32,20.0,55.0,21.0,5.0
4.7,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,29,20.25,23.0,55.0,23.0,40.0
4.9,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,37,11.72,18.0,50.0,19.0,5.0
4.1,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,38,14.15,20.0,15.0,20.0,25.0
4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,17.3,18.0,45.0,18.0,30.0
4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,6.21,15.0,55.0,16.0,5.0
4.3,Sandstorms,High,0,Snack,motorcycle,1.0,No,,33,6.21,13.0,45.0,13.0,50.0
4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,9.44,17.0,55.0,18.0,10.0
4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,3.11,10.0,50.0,11.0,5.0
4.4,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,10.87,22.0,40.0,22.0,45.0
4.8,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,25,9.09,17.0,10.0,17.0,20.0
4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,6.08,12.0,10.0,12.0,20.0
4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,18,6.05,15.0,55.0,15.0,40.0
4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,27,11.9,20.0,30.0,20.0,45.0
4.7,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,13.62,19.0,10.0,19.0,20.0
4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16,7.66,19.0,35.0,19.0,45.0
4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,29,7.55,20.0,55.0,21.0,10.0
4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,16,13.58,22.0,20.0,22.0,25.0
4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20,16.39,19.0,40.0,19.0,55.0
5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47,17.1,21.0,50.0,22.0,5.0
5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,1.55,8.0,30.0,8.0,45.0
4.5,Fog,Medium,1,Meal,scooter,1.0,No,Urban,16,7.65,18.0,30.0,18.0,35.0
4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,25,7.68,22.0,40.0,22.0,55.0
,,,2,Meal,scooter,1.0,No,Metropolitian,23,6.05,12.0,15.0,12.0,30.0
4.8,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,1.57,11.0,25.0,11.0,40.0
3.7,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,10.57,17.0,20.0,17.0,25.0
4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,49,16.66,18.0,35.0,18.0,45.0
4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,16.85,23.0,50.0,23.0,35.0
4.6,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,3.02,9.0,55.0,9.0,40.0
4.9,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,38,5.96,12.0,15.0,12.0,25.0
4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,10.43,19.0,40.0,19.0,55.0
5.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,33,10.42,21.0,45.0,21.0,55.0
4.8,Sunny,Low,1,Meal,scooter,1.0,No,Urban,29,16.82,22.0,25.0,22.0,30.0
4.6,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27,1.49,10.0,15.0,10.0,20.0
4.1,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,12.46,21.0,10.0,21.0,15.0
4.3,Cloudy,High,1,Meal,scooter,1.0,No,Urban,33,6.21,12.0,25.0,12.0,40.0
4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,7.79,18.0,10.0,18.0,15.0
,,,3,Meal,electric_scooter,,No,Metropolitian,29,7.66,19.0,20.0,19.0,35.0
4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,9.33,22.0,40.0,22.0,45.0
4.1,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,9.22,21.0,50.0,21.0,35.0
4.3,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,7.49,22.0,20.0,22.0,30.0
5.0,Stormy,Low,1,Meal,scooter,1.0,No,Urban,20,17.1,23.0,15.0,23.0,20.0
4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,17.08,18.0,45.0,18.0,30.0
4.8,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,29,6.08,12.0,35.0,12.0,40.0
4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44,20.83,20.0,25.0,20.0,30.0
4.8,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,12.12,17.0,40.0,17.0,55.0
4.9,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,11,4432.57,22.0,20.0,22.0,25.0
3.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,37,12.07,22.0,15.0,22.0,25.0
4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,4.53,22.0,45.0,22.0,55.0
4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,7.79,18.0,35.0,18.0,45.0
4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,22,20.44,23.0,20.0,23.0,35.0
4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,20,10.71,23.0,15.0,23.0,20.0
4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20.25,20.0,40.0,20.0,50.0
4.4,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,4.66,19.0,20.0,19.0,30.0
5.0,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,1.56,9.0,20.0,9.0,30.0
4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,12.43,18.0,55.0,19.0,10.0
4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,26,1.51,10.0,40.0,10.0,55.0
4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,22,3.11,10.0,55.0,11.0,10.0
4.9,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Urban,41,20.56,18.0,10.0,18.0,20.0
4.8,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,19,5.96,15.0,20.0,15.0,30.0
4.9,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,14.15,17.0,35.0,17.0,50.0
4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,7.76,20.0,55.0,21.0,10.0
,,,3,Buffet,bicycle,0.0,No,Urban,10,1.53,10.0,50.0,11.0,5.0
4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,13.79,23.0,0.0,23.0,15.0
4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20.85,17.0,20.0,17.0,25.0
4.7,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,34,3.03,11.0,50.0,11.0,55.0
4.8,Windy,Medium,1,Meal,scooter,1.0,No,Urban,30,4.66,18.0,40.0,18.0,45.0
4.8,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,12.29,20.0,45.0,20.0,30.0
4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,42,17.3,19.0,35.0,19.0,40.0
5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,7.65,23.0,25.0,23.0,40.0
4.1,Cloudy,High,1,Snack,scooter,2.0,No,Metropolitian,38,3.04,11.0,35.0,11.0,40.0
5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,10.6,23.0,20.0,23.0,25.0
5.0,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,10.92,22.0,40.0,22.0,45.0
4.5,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,4.66,17.0,50.0,18.0,5.0
4.5,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,22,7.66,22.0,45.0,22.0,30.0
4.9,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,9.33,20.0,10.0,20.0,25.0
5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,4.6,19.0,10.0,19.0,20.0
4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,6.22,15.0,40.0,15.0,50.0
4.9,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,46,16.6,18.0,15.0,18.0,20.0
4.6,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,16.65,22.0,30.0,22.0,40.0
4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,7.65,21.0,30.0,21.0,40.0
,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,7.55,21.0,15.0,21.0,30.0
4.2,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,17.14,20.0,50.0,21.0,5.0
4.8,Sunny,High,1,Drinks,scooter,0.0,No,Urban,12,3.07,11.0,25.0,11.0,40.0
5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,5.86,16.0,20.0,16.0,35.0
4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,12.16,22.0,40.0,22.0,55.0
4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,32,1.49,10.0,40.0,10.0,55.0
,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,17647.76,8.0,30.0,8.0,45.0
4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,7.68,21.0,20.0,21.0,25.0
4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,12.42,17.0,35.0,17.0,50.0
4.9,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,20.21,19.0,10.0,19.0,15.0
4.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,16.65,18.0,25.0,18.0,35.0
4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,14,1.54,10.0,40.0,10.0,55.0
4.1,Fog,Jam,2,Drinks,scooter,0.0,No,Urban,40,19.09,20.0,45.0,20.0,30.0
4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,18,1.52,9.0,40.0,9.0,50.0
